,text,label
195575,Interior mantiene el plan de retirar las concertinas pese a la creciente presión en Ceuta y Melilla: es evidente que la prioridad del Gobierno es proteger a los inmigrantes que atacan con ácido y cal viva a nuestras FCSE.,1.0
201573,Inés felicitaciones por ganar las elecciones pero el bloque independentista tiene la mayoría de votos. Besis!,0.0
189772,Tu chica es un poco guarra 😊 — Quién se supone que es mi chica,1.0
192217,Por culpa de los petardos tengo unos amigos locos por encontrar a su perrita. Se les escapó y salió huyendo por el ruido.,0.0
195378,Salto de inmigrantes a Ceuta: Reventaron las puertas y la valla. Siete guardias civiles heridos por quemaduras al recibir cal viva y ácido. Al igual que el 26J se les ha arrojado excrementos. Solo un agente ha sido evacuado al HUCE. vía,0.0
194412,"Mira, tu de hater de Cepeda no, por favor. En serio. Ya hay demasiados que van de listos que lo hacen.…",0.0
199521,"Por llamarle subnormal a optimous, yo creo que es fangirl de ese tío o algo",0.0
194702,Callate pelotudo y aprende a relatar antindependiente hijo de re mil puta,0.0
199228,"""Feminismo"" es un error ... que lo único que va a conseguir es más rencor y mierdas como estas... llevaba tiempo mordiéndome la lengua...",0.0
194337,Tú sí q das vergüenza diciendo q ETA n ha matado nunca a ningún niño,0.0
191272,"Atención por que ⁦ ⁩ no solo quiere acoger a los moromierdas que entran ilegalmente, ahora se quiere traer a toda la familia. La casita, paguita, sanidad, etc, lo vamos a pagar Vd, yo, todos los que lean esto y los que no.",1.0
195078,La zorra asiática termina con una abundante corrida en la cara: La zorra asiática termina con u...,1.0
198039,"L´espoir o Sierra de Teruel en la 2 ...película del 39 sobre la guerra civil, que en España prohibió el dictador y no se estreno hasta el 77",0.0
197810,El subnormal del año,0.0
199988,Empiezo a sospechar que los traperos quieren competir con los youtubers para ver que grupo es más subnormal.,1.0
199455,"Fuiste un putón pero eras ""my love""❤️De lo mejor que había visto.",0.0
191493,"Y yo atorado en el tráfico, claramente tu eres la perra de esta relación.",1.0
192683,candidato cd desarrollará plan para jovenes emprendedores.como vender aguacates.como ser indocumentado y violar la ley como vendo platano.como limpio parabrisas. Sin incubadora real de negocios con financiamiento;esto traerá peleas en semaforos de los emprendedores del aguacate,1.0
198040,CRISTO VIENE PRONTO ARREPIENTÁNSE SODOMITAS,0.0
199232,"Te contaré un secreto: eres españolito, bobo, si, pero españolito",0.0
195442,"del mundo, pero la prensa trata diferente a estos guardias civiles que si parecen son atacados por inmigrantes. El inmigrante ataca, el guardia se defiende, por que aquí si está tan claro.",0.0
200407,"No hacéis muñecas de nieve malditos machistas opresores, ya os vale no hacer muñecas de nieve, sois unos fachas de la ostia.",1.0
192434,"Que mierda tienen en la cabeza cuando creen que una violacion o situacion de acoso que les estan contando ES MENTIRA????? O sea,son joda gente",0.0
201764,"No tenéis que perder de vista que la expectativa del independentista es la independencia, y esta les queda tan lejos o más que siempre. 🙂",0.0
194811,No a que no tienes su consentimiento XD,0.0
190042,Tu eres la pajera.. perra de mierda k lo unico k saces hacer es abrir tus piernas ..... xk putas las abres si no saves ser madre cojuda.,1.0
192741,"Arabe de ecko y papichamp es un temazo loco, quien no lo va a bailar en un boliche por favooooor🔥🔥",0.0
200894,"Ya sé que no se les puede pedir más a los fachas pero ""no nos engañan Cataluña es España"" es una soflama bastante mierder",0.0
194534,Mi mujer es una puta y se folla al cura.,1.0
200893,te imaginas ser tan mongolo,1.0
191993,En Redes Sociales están las fotos de los supuestos asesinos uno un nicaragüense indocumentado y un costarricense. Muy preocupante que la lacra de entre a como perro por su casa.,1.0
194791,"Que tu haces lo que quieras de tu puta vida. Pero luego no te ofendas, cállate la boca y punto, bocachancla.",0.0
198233,Días tan DUROS q no apetece ni escribir un twit atizando a periGILFOS o culeros...poco a poco saldremos adelante,0.0
199333,La cláusula de rescisión de ese fascista es su boca y su poco cerebro anticatalán. Al madrí a chupársela a Florentino...,1.0
197289,"Vale, pero primero los fachas pagad las subvenciones a los toros, iglesia y demás basura.",0.0
191112,"Cuando mi crush dice que esta buscando novia es como 'la puta madre mirame a mi aki estoy yo mi amor, donde tengo q anotarme'",0.0
199846,Lo que eres es una loca,0.0
197509,dictador fascista que está muerto con los tweets**,0.0
200550,IRAK ATAQUE - Al menos 5 muertos en un atentado contra un campamento de refugiados en Irak,0.0
200436,"Eres un MISERABLE, FACHA DE MIERDA",1.0
195567,"Tras la frase ""a llorar a la iglesia"" que tiro russo: River gano dos copas,aseguro la sudaca en 2019 pero ira por la libertadores mientras juegan en la ediccion actual Lanus perdio su final,no saldra del pais en 2019 y perdio la sudaca contra junior por penales Eso es karma",0.0
192708,Cállate hoy!!!! La puta que te pario!!!! Deja 1 DÍA SIN MALAS NOTICIAS... 1 día de paz!!!!! La recalcada concha de tu madre,0.0
198437,lo personal es político pero no por ello tienes ke ir a una manifa ke convocan sindicatos de mierda,1.0
197504,"Trump decreta que el sexo antes del matrimonio, el aborto y el matrimonio gay son inmorales vía",0.0
195019,Ya me rompiste las bolas aunque sea en joda No te mereces este pais y la reconcha puta de tu madre,1.0
198344,"La clase política, conmocionada, lamenta la muerte de la dirigente socialista",0.0
196397,Como te crees que está ordenado subnormal? xD Tienes que poner un 0 delante para que entienda que 10&gt;1,0.0
198705,"Lagarder ya era un puto subnormal, solo que hoy quiere que quede patente.",1.0
191893,Yo amo que te calles zorra 💗,1.0
195103,Tanto inmigrante magrebí y subsahariano otra cosa no pero se van a hartar de dar trabajo a la G. Civil y a la Policía.,1.0
198246,"""Hola, soy subnormal pero por si no os lo creéis, veréis las sandeces que digo y lo bien que me expreso""",0.0
189485,"JAJJAJAJ cállate perra , me lo dijo por otra cosa no x eso",1.0
193000,Esto es sacarse la polla y lo demás son tonterías. Enhorabuena,0.0
197735,"se tiene q ser subnormal profundo, pero como dice este es la nueva manera de hacer periodismo. Pues ala",1.0
190823,Te mereces toda mi verga por puta hermosa y para festejar año nuevo como la zorra come semen que eres hermosa,1.0
199946,"Es que ya hay que ser SUBNORMAL, se pira a un equipo donde no juega ni Asensio, encima en año de mundial , y para colmo era Culé.",0.0
190478,Coño eh tu madre maldita perra pudrete mamagueba Tu eres culpable,1.0
194297,"Muchos Venezolanos (no generalicé) llamaron por años: Ladrones a los Chinos Tacaños a los Árabes Malagente a los Colombianos Indios y feos a los Peruanos Vagos a los Panameños Y ahora, esos mismos se indignan cuando los llaman Venecos en otro lado.",1.0
196982,"-Soy... ¿cómo se llama, joder? lo tengo en la punta de la lengua... como vegano pero de mujeres. -¿Maricón? -Eso.",0.0
198307,Nazis jajajajj viniendo de los comunistas es un piropo aunque fuera verdad vosotros llevais varias docenas los muertos de Hitler.,0.0
198834,"""¡Viva España, arriba Franco!"" ante las risas cómplices del resto de público...promocionando el turismo nazi a Stder",0.0
201198,La mitad de los catalanes han dicho que no quieren un gobierno independentista. Yo no puedo cambiarles su idea...,0.0
199594,=Opresión de género y de clase.Las mujeres no somos objetos sexuales ni máquinas engendra-hijxs.,0.0
194651,"callate hija de puta, para ese día tenía el diente arreglado ya, pero el hilo en el lab…",1.0
190824,"Coño, pero son indocumentados. Que esperaban? Que les dieran helado gratis y les tomaran una foto y ya? Si andan ilegales eso puede pasar en cualquier lado.",1.0
196569,entonces fliparas en colores! xD yo me las estoy viendo NEGRAS para llegar al 100% putas mazmorras! jjaja,0.0
200305,"Yo a veces soy subnormal, si es que xd bocas.",0.0
198449,Es de Barquisimeto cabecilla de terroristas atrapado en Chacao vía Guarimbas financiadas por 1°Fascista,0.0
191194,Callate chapa la puta madre te voy a vomitar el farol,0.0
194000,"TU ERES EL PRIMERO QUÉ AGREDES Y AMORDAZA, ADAPTAS LOS SUPUESTOS DELITOS COMO OS SALE DE LA POLLA.MENOS LOBOS Y MAS DEMOCRACIA QUE NO CONOCEN NI RESPETAN.",0.0
200828,"Qué os gusta el comodín de ""fascista"" ""franquista"" ""ultraderecha"" ¿Racistas? Pues mira, de momento, adoctrinamientos, prohibiciociones lingüísticas y creerse d una raza superior? los tuyos. Ada Colao no es la alcaldesa de TODOS los catalanes? Pues que se note. Adiós NAZI.",1.0
193861,Tema inmigración de Venezuela como estamos y que bebemos hacer ayer mire un programa con abogados pidiendo abrir un estudio con todos ellos pera trabajar en Argentina no es como mucho que antecedentes tienen que hacemos con los nuestros es un tema a mirar antes que nos estalle,1.0
194016,"España crea su primer 'campo de refugiados' en la bahía de Algeciras vía Gran noticia para el contribuyente español. Españoles a pagar, a pagar. Las pensiones pensad en las pensiones. Esto la sanidad como es gratis podemos dejar de pagarla no?",1.0
191504,"Si lo hace un hombre es acoso, si lo hace una mujer es un chiste. La guerra de la izquierda contra los hombres...",1.0
194135,"Cristina ve cámaras y se descontrola. No es cadena, la puta madre callate ya.",0.0
197712,"Obreros liberales, mujeres que piensan que el feminismo es contraproducente, en vez de derrocar al amo seguimos luchando entre los esclavos.",0.0
194828,Ojalá hubiera una casilla de “cállate de una puta vez y vete pa tu casa” para el cantante de la ruleta de la suerte.,0.0
190583,"Talvez la inmigración es también algo muy arraigado entre los nicas, mis tíos tuvieron que huir del servicio militar para salvaguardar sus vidas. Hoy no se arrepienten, pues tanta sangre no ha valido la pena",0.0
194866,CALLATE HIJO DE PUTA,0.0
197049,Aclarado! x las cuentas q siguen queda claro que se trata de putos fachas. A pesar de algúna ref. a Podemos lo únic…,1.0
197396,"Y que muchos piensan que no son nazis porque igual no le pegan a nadie, pero encuentran un ambiente racista ~relajado~.",0.0
191346,Amo el gabacho 🇺🇸.,0.0
192188,Árabe me cebo tanto que me dieron ganas de masticar ladrillos,0.0
193259,"Pinches ridículas doble moral, primero dicen que odian la infidelidad pero andan defendiendo a otro que es igual de puta a ellos. NO MAMEN",1.0
190381,"Eres la puta ama — Por eso soy tú esposa, porqué tu eres el puto amo.",0.0
194379,Perro cállate ala puta,0.0
197211,Coruña llena de fachas jajaja cuidao al pasar el por la calle Barcelona no sea que os den una dosis de realidad ESPAÑOLES,1.0
194965,"mereces la pillando un simple escoria . -""Detesto"" pensar estas cosas.-",0.0
197716,"no sé de qué te ríes. Tú seguro que la tabla periódica la utilizas para ponerte las clenchas, puto subnormal, te repito.",1.0
200988,"Como nos angustia la ambigüedad, preferimos de ordinario engañarnos: nos convencemos que las cosas son blancas o negras.",0.0
190618,"La primer comida del regreso a casa: TACOS ÁRABES!!! ñabaLosTacos en Puebla, Mexico",0.0
197901,Ojalá los bolivianos sean más bravos y no se dejen poner a un indocumentado por La Habana de dictador,0.0
201641,"Arrimadas ""Las 10 ciudades más pobladas de Cataluña son hoy naranjas"". Muchas de ellas en el ex-cinturón rojo.",0.0
199879,"Para validar que no maltratas animales es la cosa más ridícula del mundo, el típico ""como voy a ser racista si tengo un amigo negro""",0.0
191113,Más de 40.000 invasores negros africanos se preparan para invadir España en los próximos meses. Sólo el uso contundente de armas en las fronteras españolas podrá detener y revertir este efecto llamada creado por el gobierno de Pedro Sánchez.,1.0
191494,callate guarra,1.0
198528,"Carme Chacon nunca fue santo de mi devoción, para mi tenia poco de socialista, pero nadie debería tener una muerte como esa. D.E.P",0.0
197475,d ladrones fascistas delincuentes impunes protegidos n ls altas organizaciones criminales ? ya tal pocilga d genova org crim,1.0
193579,"No puedo parar de escuchar Árabe, les juro que lo intento pero es mas fuerte que yo",0.0
199436,- Las banderas son trapos que sólo crean división y conflictos. + ¿Y por qué tienes la bandera arco iris en el avatar? - Estooo ¡Fascista!,0.0
199394,Artur Mas asegura en Berlín que habrá referéndum independentista,0.0
198818,"""Jamás me juntaría con esa mugre"", dice la leninita. Estos cachorros de rojos son muy melindres con ""los de abajo"" ¿Que no, ?",1.0
194420,Cepenas estás vez No pasarás,0.0
200379,Kira obtiene su grueso culo negro,0.0
194129,tener una polla en la cara de jessi en un pony al decir que era brony o,0.0
197487,"Y hoy en Plaza: José Mujica: ""el dictador Franco logró mantenerse al poder en parte porque entre socialistas, comu…",0.0
198985,o vete a la mierda retrasado ps los colegas,1.0
195106,"Ahora todos le chupan la pija a Justin, yo fui por aos el UNICO NEGRATA GANGSTER en este pais que lo respeto",0.0
192856,Todos los jk esta con el cabello güero y yo sigo con el rojo porque soy único y detergente.,0.0
191043,cuando el youxo habla en arabe me lo imagino hablando del reves pero en plan q la vida le va hacia atras,0.0
196634,"Será un ""resarcir"" simbólico....porque lo que han hecho con esta familia, con fascistas y todo...",0.0
196620,"1.No sabes escribir, 2. La liga no acaba hoy, 3. Eres el ser mas tonto de twitter, 4. No es mi cara, subnormal xd",1.0
193642,"Como me caga de gusto Árabe de Ecko y Papichamp amigo, la rompe",0.0
194284,Yo nunca le he dicho puta a una mujer pero socia tú eres senda petardo 😂😂 estas navidades no voy a comprar pirotecnias ya contigo vasta 😂😂😂,1.0
197079,Es impresionante cómo defendemos a los fascistas cuando son perseguidos.,0.0
191325,"Es que aunque no lo creas responder eso suena a 'no llevas razón cállate la puta boca porque no quiero escuchar una verdad', aunque no sea lo que quieras expresar.",0.0
196231,"íocatalán Para cuando debates ecuánimes en con independentista? Vamos, sólo para informaros un poco",0.0
194364,Camelot mejor.....puta equidistancia....las tonterias que hay que decir!!!!,0.0
199873,"Machista, racista y homofogo de esos. Lo tienes todo, prenda.",1.0
192927,"Jajaja picado de que si tu eres la zorra que vive pendiente de Herrera, comenzaste el año acordandote de el",1.0
196335,En : Las redes sociales mataron al mirón como Dios manda: de Gay Talese a Bárbara Lennie.,0.0
200228,Las del franquismo son de 2ª categoría.,0.0
199081,"Pero ya tendría poca vergüenza el español que se pusiera a favor de ese engendro, mientras te falta al respeto un moro 💩💩💩",1.0
191522,Pues aki tenemos a los nietos y tataranietos de un genocida viviendo de puta madre,0.0
198848,"Otra final, quedan cinco, y será el próximo jueves a las 20 h en . Os esperamos afición 💪",0.0
195284,"«Uy, hablas como personaje de culebrón» era la forma más edulcorada de decirle a uno sudaca.",0.0
200222,"En Argetina Macri, en Francia Macron y En EEUU un Macarra... Será una campaña de Apple?",0.0
190546,NADA COLAU ⁩ la protectora de moromierdas delincuentes y violadores tapa otra reyerta de en Compartido desde tu tablón de Google,1.0
193694,"En EE. UU., ese moromierda ilegal estaría hecho un colador. Los estadounidenses, los ataques a los suyos se los toman muy en serio, tanto en su propio país como en el extranjero. Te pasará factura,",1.0
196365,le faltó explicar quienes son entonces los nazis 😂 😂 😂,0.0
190838,Pero ¿que puta mierda de muerte le habéis hecho a Glenn? el se merecía lo mejor y sobretodo una muerte digna ¿qué os pasa en la cabeza?,0.0
196450,y si no te interesa? Entiendo que el boicot es discutible pero no interesarte por los Goya no le convierte a uno en fascista,0.0
195370,"Y mientras que para el presidente de España no hay otra emergencia nacional que sacar a Franco de su tumba, 200 inmigrantes saltan la valla de Ceuta hiriendo a varios guardias civiles.",1.0
199709,Maradroga es un negro de mierda que se enorgullece de haber hecho un gol con la mano.,1.0
198696,más facha que mi padre es franco,0.0
198679,"mi mas sentido pesar por la muerte de una gran socialista, que se nos ha ido demasiado pronto. Mis condolencias a su familia y al PSOE",0.0
189935,"la puta madre ojalá todos pudieran tener alguien como vos en sus vidas, te mereces todo lo bueno que te pase y más amiga!!! aaaaa sos tan hermosa q lloro, te amo con todo mi ❤ y para siempre!",0.0
189653,"-Le he comprado un collar a mi esposa. +Coño, pues yo todavía la tengo suelta.",1.0
195711,"Nos van a ganar la versión sudaca de los hermanos Koryoto, y uno es mi pobre angelito",0.0
191358,Cállate perra tú no estuviste ahí,1.0
192759,"JAJAJAJAJAJAJA cállate perra 😂. Lo que debe ser ese video 🤢, we",1.0
198321,Han salido los culeros en tromba jajaja,0.0
192146,Its to que te calles la puta boca,0.0
199595,"""yo soy feminista, pero no feminazi""",0.0
200717,Intentaba englobar todo eso en la palabra facha por no engordar el tuit.,0.0
191887,Tráiganme al puto árabe 🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️🤦🏽‍♀️,1.0
201475,La Gran Corrupción: GANA EL BLOQUE INDEPENDENTISTA Y CIUDADANOS EN CAB...,0.0
200951,"Soy simpatico,monguer y hago 🍍.Que mas se puede pedir?Ah,tambien guapisimo.",0.0
200981,El DICTADOR de Honduras acepta que se revise el proceso electoral a la espera de una celda en USA vía,0.0
200481,"Adelson, la ultraderecha cristiana y el freno a Irán: los tres motores de Trump sobre Jerusalén",0.0
193074,"Cómo va a ser penal, güera hija de de la rechin.... No m*m*s !??!!",1.0
189380,"Mira de vd estoy hasta la polla ya, no aguanto más tonterías",0.0
196014,"feliz cumple leon , eres el mejor cubriendo a mis Aguilas y ya eres un consentido entre la afición Azulcrema! ☺😊😘",0.0
191440,"El arbol este es un pesao, por que tiene bigote? — Cállate la puta boca y disfruta del best gaem",0.0
198866,mira que eres rarito...,0.0
191223,Cállate un rato zorra quema,1.0
197485,"Los fascistas sois vosotros, parásito inútil.",1.0
190033,"¡Sí se puede! Todos los imbéciles que estarán jaleando a Reverte por dejar a esa zorra lesbiana en su sitio. Al menos el asco que da Reverte es parte de un personaje que le da de comer, los otros lo hacen gratis.",1.0
191029,"Cuarto. Tienes 13/14 años ¿por qué aún piensas de esa forma? DEJA DE PENSAR QUE UNA MUJER ES UNA GUARRA POR ENSEÑAR SU CUERPO. Empieza a echar cabeza cielo, porque el mundo se te come.",0.0
198719,VÍDEO Los peligros de la segregación racial o cómo ha aumentado el apoyo de la comunidad negra a Trump,0.0
201213,Como puede ser un icono feminista una facha como ella?? 👀 estamos locos o qué?,1.0
198037,Los únicos nazis contra los que se atreve a combatir son los del Call of Duty: World At War y en modo fácil.,0.0
198845,"Es así, los gobiernos son el reflejo fiel de sus pueblos.",0.0
194945,Las mujeres son la puta cagada mi hermano,1.0
194202,"Cada población liberada, cada bandera izada, supone un duro revés para los intereses del imperialismo en 🇸🇾. ¡Honor y gloria al Ejército Árabe Sirio!",0.0
190638,Tu eres el Ale que dice que me quiere y tal de vez en cuando no?? Vaya ataque más gratuito perra,0.0
201072,¿Este tuit se considera violencia de género? Menuda hostia a las feminazis.,1.0
191028,"me va a durar todo lo que yo quiera, callate zorra",1.0
190470,Quien coño esta votando me cago en la puta os merecéis un machete en la tráquea siempre fiel a las lentejas cabrones,0.0
195299,"Mira chaval,se nota a leguas que nunca has salido de tu pueblo.Hablas de educación pero le llamas sudaka en tuit a otra persona. Bye",0.0
191012,"""Con lo bien que le quedaba """"Lucas"""" y no solo se pone """"Hernández"""" sino que además lo deja sin tilde en homenaje a los analfabetos gabachos que no se la pusieron en el Mundial.",0.0
192152,"Hoy es lunes con l de LA PUTA MADRE KIRKMAN, CARL NO MERECIA MORIR",0.0
190652,Tu eres tu gozando como una perra,1.0
196086,Cosas que pueden pasar en : que un actor porno gay americano te coma el culo. xD,0.0
190129,En Varselona Espana un nutrido grupo de negros africanos emigrantes indocumentados gorpiaron salbajemente a un cubanoamericano el cual defendia a una turista que estaba siendo martratada por estos emigrantes es esto lo que quiere el presidente sosialista espanol,1.0
196097,la cara de facha biencomido le delata. Pobre diablo al servicio del régimen (que no dieta),0.0
190771,La rompe arabe de papichamp y ecko,0.0
193156,En que se parecen las mujeres a los semaforos. -que despues de las 12 nadie las respeta.,1.0
195039,"Cállate, puta.",1.0
197579,los fucking huevos o ovarios de decirlo desde tu cuenta normal me gustaría verte a ti la cara subnormal,1.0
194926,"Hoy todos somos independiente, hay que enseñarle a estos hijos de puta quien manda en Latinoamérica🇦🇷",0.0
193291,cállate perra,1.0
193121,"Hija de puta, pero para los moromierdas, lo que éstos hijos de puta le pidan a la primera zorra de Barcelona.",1.0
196135,pero lo que mas me indigna de todo esto: por criticar a trump me han llamado podemita xDDD,0.0
197768,Michael como te estás dando a la buena vida mamona,0.0
196783,"Cómo va a ser el Betis nazi, habrá 40 nazis que son del Betis.",0.0
195906,Os he contado la historia del guiri detrás mio? Que hombre más subnormal por favor,1.0
194076,callate la puta boca y vete a una biblioteca buscas una seccion donde haya feminismo y te quedas callado y lees y dejas de soltar gilipolleces comparable a la tierra es plana en cuanto a retroceso en los debates,0.0
200270,soy subnormal de broma ajaja,0.0
201662,"El 155 otra vez y convocar elecciones ad infinitum hasta que xenófobos, fascistas, pesoeistas, o cualquier otro partido corrupto nacionalista español o catalán ganen.",1.0
190899,Definitivamente tu eres una perra 😍😍😍🔥🔥🔥🔥👑,1.0
192961,"Que bueno que no fui güerita, si prieta soy mamona, no quiero ni imaginarme güera jajjajaa",1.0
200448,Toda EUROPA es Fascista según los SeParasitos estos...,0.0
199342,Hemos llegado a un punto en el que te catalogan de feminazi o de señor con una facilidad pasmosa.,0.0
198511,Seas mamoooooooon!!,0.0
199387,"Ya lo verás, macho. El Atleti es el club más subnormal del mundo para cerrar un fichaje.",0.0
193603,"Los peronchos nos quieren enseñar a gobernar , hijos de puta",0.0
192415,"El que viene en yate de lujo no viene a pedir, si acaso a negociar. El que viene en patera no viene a dar, viene a consumir los recursos sociales de los españoles. Si cada uno de los 4.000.000 de populistas que los quiere, se llevara un sólo inmigrante a su casa, asunto resuelto.",1.0
189515,Venga si comemela xddd,0.0
195929,"No veo los . Admiro a los actores normales, pero otros son millonarios subvencionados por todos los españoles...y presumen de rojos",0.0
193155,"Pero vamos mi novia es Sevillista y es una puta más .... SI LO ES SE DICE Y NO PASA NADA , es que disfruto más contigo que con mi mujer 👋👋👋👋👋",1.0
201414,tu quedate con la mayoria parlamentaria independentista k yo me quedo con la mayoria de la poblacion en contra de la indpendencia,0.0
198669,"Precioso pastor alemán encontrado en . Interesados pueden ponerse en contacto con la Policía Local, Telf. 615217334.",0.0
197525,mamona eso ya es mu antiguo... 😂😂😂,0.0
200657,"Joder, así que para Antena3, Constitución = Franquismo. No los hacía yo tan progres.",0.0
198659,La fiscalía va a estar muy ocupada investigando a todos esos fachas que se alegran de la muerte de la Chacón.,0.0
189632,"Odiame pero al mirarte a un espejo recuerda: yo soy agil y atractivo, tú eres una puta cerda Y es que tienes tanta tonteria y tienes tanta maldad, que en algun sitio de tu cuerpo se tiene que acumular",1.0
198165,alex ya sabemos que eres gay no disimules más,0.0
